order_number,product_id,add_to_cart_order,days_since_prior_order,total_orders,avg_days_since_prior_order,avg_products,order_hour_of_day_afternoon,order_dow_0,order_dow_1,most_common_order_dow_0,order_dow_6,order_dow_3,order_dow_4,department_pantry
8,40366,31,18.0,14,20.90909090909091,14.58695652173913,0,0,1,0,0,0,0,0
31,26209,8,2.0,48,5.552631578947368,7.75,1,0,0,1,0,0,0,0
3,34691,10,20.0,3,14.0,8.833333333333334,1,1,0,1,0,0,0,0
66,18811,1,3.0,100,3.549019607843137,5.006369426751593,1,0,1,0,0,0,0,0
2,10121,4,10.0,5,8.8,3.8333333333333335,0,0,1,0,0,0,0,0
5,28842,30,6.0,7,7.466666666666667,12.333333333333334,0,0,1,0,0,0,0,0
3,17807,4,5.0,64,6.117647058823529,8.72340425531915,1,0,1,0,0,0,0,0
7,1999,3,13.0,11,13.833333333333334,4.25,1,0,0,0,1,0,0,0
13,42701,17,30.0,13,20.23809523809524,10.044444444444444,0,1,0,0,0,0,0,0
19,38739,1,1.0,29,12.486486486486486,5.324324324324325,1,0,0,0,0,0,0,0
10,48683,5,25.0,27,12.755555555555556,6.520833333333333,1,0,0,1,0,1,0,0
1,48857,1,0.0,15,12.444444444444445,2.1,1,0,0,0,0,0,1,0
4,19006,8,9.0,8,9.625,15.297297297297296,1,0,0,1,0,0,0,0
21,29270,9,1.0,35,7.018867924528302,6.444444444444445,1,1,0,0,0,0,0,0
4,13984,8,1.0,14,7.8,4.611111111111111,0,0,0,0,0,0,1,0
4,24629,2,26.0,19,17.71794871794872,6.794871794871795,1,0,0,1,0,0,0,0
9,25008,5,4.0,9,4.636363636363637,9.0,1,0,0,0,0,1,0,0
22,18348,13,7.0,29,7.96875,7.923076923076923,0,1,0,0,0,0,0,0
57,17017,4,4.0,59,5.441176470588236,2.3823529411764706,1,1,0,0,0,0,0,0
23,20019,1,5.0,66,5.954337899543379,13.410714285714286,0,0,0,1,0,0,0,0
2,42585,10,30.0,6,22.85,11.38095238095238,1,0,1,1,0,0,0,0
1,8277,1,0.0,25,10.333333333333334,7.021739130434782,0,0,0,1,0,0,0,0
1,28842,2,0.0,16,19.424242424242426,5.861111111111111,0,0,0,0,0,0,0,0
31,11819,7,2.0,85,5.416666666666667,4.988095238095238,0,0,0,0,0,1,0,0
1,22782,11,0.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,0
6,21616,7,10.0,15,13.36111111111111,8.222222222222221,1,0,0,1,0,1,0,0
23,21333,4,6.0,29,9.456521739130435,7.0,0,1,0,1,0,0,0,0
2,45613,5,7.0,15,9.764705882352942,3.111111111111111,1,0,0,0,0,0,0,0
44,27874,3,8.0,44,6.8979591836734695,5.326530612244898,1,1,0,1,0,0,0,0
34,19660,6,2.0,37,10.238095238095235,5.142857142857143,0,1,0,0,0,0,0,0
13,24263,5,4.0,78,5.686098654708521,13.148471615720524,1,0,1,0,0,0,0,0
2,17264,1,30.0,6,26.545454545454547,3.6666666666666665,0,0,0,0,0,1,0,0
6,49175,6,15.0,25,14.225,9.125,0,1,0,1,0,0,0,0
25,33055,8,12.0,25,13.311111111111112,7.673469387755102,0,1,0,1,0,0,0,0
8,6948,1,5.0,61,6.0,9.180722891566266,1,0,1,0,0,0,0,0
18,30391,5,22.0,29,11.854166666666666,8.07843137254902,1,1,0,1,0,0,0,0
5,33249,1,1.0,93,0.6818181818181818,1.3636363636363635,0,0,0,0,0,0,0,0
21,20828,30,2.0,27,9.266666666666667,12.083333333333334,0,0,1,0,0,0,0,1
1,38598,5,0.0,3,16.2,9.444444444444445,0,0,0,0,0,0,0,1
70,9175,4,1.0,99,3.6547619047619047,4.071428571428571,1,1,0,1,0,0,0,0
6,43182,5,7.0,38,8.288461538461538,7.415094339622642,0,0,0,0,0,0,0,0
2,16167,5,20.0,9,16.88888888888889,6.55,0,0,0,1,0,1,0,0
7,25588,24,19.0,14,24.03370786516854,21.870967741935484,1,0,0,0,0,0,0,0
72,24852,4,2.0,99,3.5490909090909093,11.812274368231048,1,0,0,0,0,0,1,0
5,2516,1,30.0,5,28.8,2.8,0,0,0,0,0,0,0,0
6,13988,2,30.0,6,19.444444444444443,7.727272727272727,0,0,0,0,1,0,0,0
29,10017,15,2.0,100,3.1474358974358974,8.935897435897436,0,0,1,0,0,0,0,0
21,46979,11,2.0,21,4.027397260273973,13.216216216216216,1,0,0,0,1,0,0,0
16,15472,5,9.0,22,14.4,9.382978723404255,0,0,0,0,0,0,0,0
2,8555,16,7.0,28,10.53968253968254,9.059701492537313,0,0,1,0,0,0,0,0
21,12431,6,7.0,28,10.416666666666666,7.158730158730159,1,0,0,0,1,0,0,0
79,11755,3,3.0,100,3.4444444444444446,5.924137931034482,0,0,0,0,0,1,0,1
79,44628,1,1.0,97,2.4836065573770494,4.926829268292683,1,0,1,0,0,0,0,1
4,43352,3,30.0,7,29.0,2.5,0,1,0,0,0,0,0,0
20,4149,19,14.0,26,10.387755102040815,10.78,1,0,1,0,0,0,0,0
95,11984,5,6.0,95,3.925,4.1125,1,0,0,0,0,0,0,0
20,33000,13,15.0,69,5.699186991869919,9.548387096774194,1,0,0,0,0,0,0,0
61,3330,16,3.0,61,6.0,9.180722891566266,0,0,0,0,0,1,0,0
57,343,16,2.0,100,3.221311475409836,8.868852459016393,1,1,0,1,0,0,0,0
8,27080,14,5.0,86,4.455696202531645,8.578616352201259,1,1,0,1,0,0,0,0
10,29674,8,30.0,37,11.116883116883116,9.620253164556962,1,1,0,1,0,0,0,0
15,33754,15,7.0,21,4.027397260273973,13.216216216216216,1,0,0,0,1,0,0,0
16,10851,1,2.0,48,6.935483870967742,11.946564885496183,1,0,0,0,0,0,0,0
10,9972,12,30.0,12,26.20833333333333,8.615384615384615,0,0,0,0,0,0,1,0
18,4605,9,2.0,34,10.76923076923077,8.08641975308642,1,0,0,1,0,0,0,0
1,10819,5,0.0,4,30.0,17.923076923076923,0,0,0,1,0,0,0,0
6,26282,29,7.0,23,10.673469387755102,8.01923076923077,1,1,0,0,0,0,0,0
5,25826,6,30.0,9,20.176470588235293,12.405405405405403,1,0,0,0,0,0,0,0
4,21137,4,24.0,40,9.5875,7.843373493975903,0,1,0,0,0,0,0,0
4,38159,3,30.0,9,22.466666666666665,5.8,1,1,0,0,0,0,0,0
1,39924,4,0.0,11,22.37037037037037,11.9375,1,1,0,0,0,0,0,0
5,40706,5,30.0,8,20.48,7.037037037037037,0,0,0,1,1,0,0,0
5,24852,7,4.0,84,3.888888888888889,6.078740157480315,1,0,0,1,1,0,0,0
13,43832,4,13.0,30,11.3,2.7142857142857144,0,0,0,0,1,0,0,0
21,16479,11,8.0,26,14.92079207920792,11.815533980582524,0,0,1,0,0,0,0,1
1,5876,13,0.0,21,7.590909090909091,3.9615384615384617,0,0,0,1,0,0,1,0
38,38557,30,6.0,43,5.5786802030456855,16.497512437810947,0,0,0,0,1,0,0,0
49,33572,18,9.0,58,7.019607843137255,10.409090909090908,0,0,0,0,0,0,1,0
9,40261,6,21.0,12,15.65,6.190476190476191,0,1,0,1,0,0,0,1
18,13380,3,4.0,36,7.742424242424242,6.661764705882353,0,0,0,0,0,0,0,0
4,7185,1,0.0,6,3.0,3.125,0,0,0,0,0,0,0,0
5,10132,10,30.0,5,19.0,6.333333333333333,1,0,0,0,1,0,0,0
72,37220,5,4.0,80,4.80625,7.420731707317073,0,1,0,0,0,0,0,1
16,488,7,5.0,60,6.078431372549019,7.855855855855855,0,0,0,1,0,0,0,0
20,8518,5,7.0,22,11.5,6.230769230769231,1,0,0,1,0,0,1,0
47,20552,21,4.0,47,8.03875968992248,10.653846153846152,0,0,0,0,0,0,1,0
14,23102,2,5.0,19,9.017241379310343,12.2,0,0,0,1,0,0,1,0
5,29941,24,19.0,14,20.90909090909091,14.58695652173913,1,1,0,0,0,0,0,0
23,47209,10,7.0,31,8.586206896551724,6.580645161290323,1,0,0,1,1,0,0,0
42,31423,19,2.0,55,4.357798165137615,7.045045045045045,0,0,0,0,1,0,0,0
8,37710,3,30.0,8,30.0,2.833333333333333,0,1,0,1,0,0,0,0
13,2698,13,27.0,20,15.588235294117649,5.411764705882353,1,1,0,1,0,0,0,0
16,22028,1,18.0,21,11.444444444444445,1.3333333333333333,0,1,0,0,0,0,0,0
12,36070,24,16.0,15,7.837837837837838,7.536585365853658,0,1,0,0,0,0,0,0
5,20383,15,2.0,10,6.928571428571429,8.275862068965518,1,1,0,1,0,0,0,0
33,49131,15,7.0,40,8.607843137254902,9.787037037037036,1,0,0,1,0,0,1,0
38,25623,5,8.0,57,6.584745762711864,8.466101694915254,0,0,1,0,0,0,0,0
37,10017,12,4.0,78,5.686098654708521,13.148471615720524,0,0,1,0,0,0,0,0
3,35561,4,30.0,12,21.33333333333333,5.666666666666667,1,0,0,0,0,1,0,0
2,42265,3,30.0,32,13.0,5.258064516129032,1,0,1,0,0,0,0,0
4,8654,22,8.0,20,14.540983606557376,21.896825396825395,1,0,0,0,0,0,0,0
6,37464,4,7.0,6,16.857142857142858,4.0,1,0,0,0,0,0,1,0
7,21278,10,30.0,16,18.384615384615383,9.74074074074074,0,0,0,0,0,0,0,0
6,48736,8,15.0,47,7.404255319148936,7.371134020618556,0,0,0,0,0,0,1,0
33,44396,5,6.0,44,5.946666666666666,6.546666666666667,0,0,0,0,0,0,1,0
35,365,16,7.0,54,6.627272727272727,8.99099099099099,0,1,0,1,0,0,0,0
4,16290,14,4.0,18,14.53623188405797,12.72463768115942,1,1,0,0,0,0,0,0
26,6341,1,3.0,84,3.888888888888889,6.078740157480315,1,0,0,1,0,0,0,0
9,10749,4,30.0,21,15.46875,8.43939393939394,1,0,1,1,0,0,0,0
46,35911,8,3.0,78,5.686098654708521,13.148471615720524,1,0,0,0,0,1,0,0
19,44683,20,7.0,43,5.5786802030456855,16.497512437810947,1,0,0,0,0,0,0,0
2,24852,3,9.0,44,8.463636363636363,9.548672566371682,0,0,0,1,1,0,0,0
9,44142,2,6.0,10,13.947368421052632,6.375,0,0,0,0,0,1,0,0
64,24852,2,7.0,78,4.927272727272728,5.828828828828829,1,1,0,1,0,0,0,0
11,5575,3,5.0,49,7.2,5.957746478873239,0,0,0,1,0,0,0,0
4,34217,3,30.0,8,20.571428571428573,3.571428571428572,0,0,0,0,1,0,0,0
23,26914,1,7.0,42,7.388888888888889,2.0,1,0,0,0,0,0,0,0
27,21903,4,7.0,48,7.813725490196078,7.811320754716981,1,0,0,0,0,1,0,0
3,21026,2,10.0,3,10.714285714285714,12.076923076923077,1,1,0,1,0,0,0,0
9,15008,5,3.0,72,2.465909090909091,9.444444444444445,1,1,0,0,0,0,0,1
69,1653,24,4.0,77,5.072164948453608,10.005154639175258,0,0,0,0,0,0,0,0
4,35767,2,8.0,31,10.294117647058824,4.571428571428571,0,0,1,0,0,0,0,0
2,48119,10,29.0,6,19.782608695652176,19.916666666666668,1,0,0,0,0,0,0,1
39,17368,8,8.0,47,7.404255319148936,7.371134020618556,1,1,0,0,0,0,0,0
10,28740,11,6.0,16,12.55813953488372,10.673913043478262,1,0,0,0,0,1,0,0
6,32403,1,30.0,6,23.571428571428573,6.866666666666666,1,0,0,0,0,1,0,0
3,32369,8,26.0,6,25.09090909090909,4.769230769230769,0,0,0,0,0,0,0,0
83,26165,5,5.0,85,5.416666666666667,4.988095238095238,0,0,0,0,0,0,0,0
1,44142,15,0.0,5,9.571428571428571,8.545454545454545,1,0,0,0,0,0,0,0
1,44142,24,0.0,6,25.466666666666665,22.55555555555556,0,0,0,0,0,0,0,0
58,49652,6,2.0,76,4.931818181818182,8.231638418079097,0,0,0,1,0,0,0,0
6,651,20,30.0,12,22.26829268292683,12.173913043478262,0,0,0,0,0,0,1,0
31,6155,11,3.0,86,4.455696202531645,8.578616352201259,1,0,0,1,0,0,0,0
2,35547,14,7.0,14,15.630434782608695,10.38,0,1,0,1,0,0,0,0
4,43089,4,18.0,10,19.181818181818183,6.3478260869565215,1,0,0,1,0,0,0,0
13,5450,13,18.0,54,7.284403669724771,8.398230088495575,1,0,1,0,0,0,0,0
17,43158,2,3.0,76,4.931818181818182,8.231638418079097,0,0,1,1,0,0,0,0
10,2825,8,5.0,65,5.991596638655462,6.669421487603306,1,0,0,1,0,0,0,0
1,1695,1,0.0,69,5.699186991869919,9.548387096774194,0,0,0,0,1,0,0,0
7,13176,19,8.0,13,7.432835820895522,21.36986301369863,0,0,1,0,0,0,0,0
7,15937,4,24.0,7,21.6,4.909090909090909,1,0,0,0,0,0,0,0
8,36082,10,21.0,10,22.0,4.590909090909091,0,0,0,0,0,0,0,0
63,19057,7,5.0,99,3.5490909090909093,11.812274368231048,0,0,0,0,0,1,0,0
6,21938,3,30.0,7,30.0,4.2727272727272725,0,0,1,0,0,0,0,0
1,43014,13,0.0,14,7.945945945945946,10.425,1,1,0,1,0,0,0,0
15,10704,13,9.0,57,6.584745762711864,8.466101694915254,0,0,1,0,0,0,0,0
43,42828,3,5.0,49,7.412844036697248,8.678571428571429,1,0,0,1,0,0,0,0
1,21938,14,0.0,8,23.0,4.090909090909091,0,1,0,0,0,0,0,0
5,3161,8,9.0,41,10.733333333333333,6.295081967213115,0,1,0,1,0,0,0,0
1,42736,7,0.0,11,18.90909090909091,4.0,1,0,0,0,0,1,0,0
22,39708,8,7.0,28,5.8,13.71264367816092,1,1,0,1,0,0,0,0
22,18234,4,16.0,53,5.927272727272728,8.209090909090909,0,0,0,0,0,1,0,0
6,47209,3,28.0,28,10.53968253968254,9.059701492537313,0,0,1,0,0,0,0,0
11,27156,9,17.0,15,15.347826086956522,7.625,0,0,0,1,0,0,0,0
36,14620,4,2.0,95,3.1366906474820144,6.628571428571429,1,1,0,0,0,0,0,0
10,12080,9,2.0,14,10.470588235294118,4.588235294117647,1,1,0,0,0,0,0,0
13,27113,8,5.0,18,16.65625,7.0,1,0,0,0,0,0,0,0
2,34024,1,6.0,5,9.571428571428571,8.545454545454545,0,0,0,0,0,0,1,0
4,18765,3,7.0,4,16.2,3.6666666666666665,0,0,0,0,1,0,0,0
42,49044,3,2.0,99,3.5490909090909093,11.812274368231048,0,1,0,0,0,0,0,0
6,14399,9,7.0,16,10.529411764705882,4.470588235294118,0,0,0,0,1,0,0,0
56,31553,8,5.0,77,5.072164948453608,10.005154639175258,0,0,0,0,0,0,0,0
9,7355,5,14.0,12,11.75,5.111111111111111,0,0,0,0,0,1,0,0
5,36322,4,23.0,29,12.486486486486486,5.324324324324325,1,0,0,0,0,0,0,0
4,18923,1,5.0,11,7.75,1.75,1,0,1,0,0,0,0,0
5,45537,16,10.0,33,10.25373134328358,8.76056338028169,0,0,0,0,0,0,0,0
27,5785,10,7.0,54,6.627272727272727,8.99099099099099,0,1,0,1,0,0,0,0
4,47258,3,30.0,13,13.25,5.0,0,0,1,0,0,0,0,0
3,41383,1,30.0,12,12.833333333333334,2.9285714285714284,1,0,0,0,0,1,0,0
32,857,3,29.0,39,7.833333333333333,18.642857142857142,0,0,0,0,0,1,0,0
84,9698,9,3.0,100,3.1474358974358974,8.935897435897436,0,0,0,0,0,0,1,1
9,33120,2,30.0,9,22.97142857142857,11.461538461538462,1,0,1,0,0,0,0,0
3,1337,2,6.0,9,10.588235294117649,5.722222222222222,1,0,0,1,1,0,0,0
29,21298,2,5.0,50,3.883720930232558,5.653061224489796,0,0,0,1,0,0,0,0
6,13212,12,13.0,6,18.55555555555556,7.2,1,0,0,1,0,0,0,1
16,15895,7,9.0,22,14.4,9.382978723404255,0,0,0,0,0,0,0,0
17,8277,5,22.0,21,19.210526315789476,9.615384615384617,0,0,0,1,0,0,0,0
21,6184,5,30.0,22,14.6875,3.2222222222222223,0,0,1,0,0,0,0,0
7,29326,7,3.0,7,17.4,5.363636363636363,0,0,0,0,0,0,0,0
1,5479,2,0.0,12,8.82857142857143,7.5,0,0,1,0,0,0,0,0
6,10644,11,30.0,18,16.65625,7.0,1,1,0,0,0,0,0,1
23,27156,12,17.0,26,12.263157894736842,10.963855421686748,0,1,0,1,0,0,0,0
7,19691,3,12.0,13,21.710526315789476,11.025,0,0,0,0,1,0,0,0
4,37508,9,18.0,14,15.630434782608695,10.38,0,0,0,1,0,0,0,0
12,24964,6,24.0,45,9.12,6.786666666666667,1,0,0,0,0,0,1,0
20,35181,2,6.0,33,9.916666666666666,8.528735632183908,0,0,0,0,1,0,0,0
10,44815,7,11.0,25,13.311111111111112,7.673469387755102,0,1,0,1,0,0,0,0
15,10163,17,12.0,19,12.403508771929824,10.419354838709678,1,1,0,1,0,0,0,0
47,28204,1,1.0,61,5.191176470588236,7.615942028985507,0,0,0,0,0,0,1,0
3,18352,1,11.0,4,13.0,3.4285714285714284,1,0,0,0,0,0,0,0
2,7751,4,30.0,5,26.166666666666668,4.0,0,0,0,0,0,0,0,1
25,21853,7,6.0,30,9.176470588235292,6.884615384615385,0,1,0,1,0,0,0,0
20,26369,6,10.0,44,8.463636363636363,9.548672566371682,0,0,0,1,0,1,0,0
5,11520,4,15.0,29,11.90566037735849,7.543859649122807,1,0,0,0,1,0,0,0
8,34503,3,15.0,25,14.296296296296296,4.142857142857143,1,0,0,0,0,0,0,0
2,47977,1,2.0,6,3.111111111111111,5.9,0,0,0,0,0,0,0,0
2,45570,4,30.0,7,17.2,4.333333333333333,1,0,0,0,1,0,0,0
35,5380,14,5.0,54,7.284403669724771,8.398230088495575,0,0,0,0,0,1,0,0
2,35548,3,8.0,21,17.11864406779661,11.766666666666667,0,0,0,1,0,0,0,0
4,46875,2,7.0,4,18.0,3.0,0,1,0,1,0,0,0,0
10,37973,14,11.0,24,15.0,11.40277777777778,1,0,0,0,0,0,0,1
53,45167,5,10.0,60,6.078431372549019,7.855855855855855,1,0,0,1,1,0,0,0
35,34407,21,6.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,1
16,15902,8,7.0,27,13.06315789473684,13.151515151515152,1,0,0,0,0,1,0,0
9,46886,30,29.0,13,25.40909090909091,20.93243243243243,0,0,0,0,0,0,0,0
39,21137,9,4.0,61,6.0,9.180722891566266,0,0,0,0,0,0,0,0
46,47866,19,4.0,63,5.7309417040358746,13.906666666666666,0,0,1,0,0,0,0,0
10,12144,24,30.0,10,21.1875,13.833333333333334,0,1,0,0,0,0,0,0
20,14863,1,12.0,21,16.428571428571427,6.942857142857143,0,0,0,0,1,0,0,0
25,4920,10,5.0,28,10.155555555555557,13.106382978723405,0,1,0,1,0,0,0,0
15,11078,12,6.0,30,9.176470588235292,6.884615384615385,1,0,0,1,1,0,0,0
10,8239,4,2.0,33,10.413793103448276,8.413793103448276,1,0,0,0,0,0,1,1
6,26209,6,30.0,8,18.352941176470587,11.529411764705882,1,0,1,0,0,0,0,0
26,13176,1,12.0,35,6.342105263157895,8.621951219512194,0,0,0,0,0,1,0,0
21,12564,35,14.0,21,11.63934426229508,11.290322580645162,0,0,0,0,0,0,0,0
4,21497,1,2.0,20,6.296296296296297,6.178571428571429,0,0,0,1,0,0,0,0
3,39947,5,5.0,3,5.0,4.666666666666667,0,0,0,0,0,0,0,0
12,12857,4,7.0,30,11.675675675675675,3.4864864864864864,1,0,1,0,0,0,0,0
2,2732,28,11.0,3,10.714285714285714,12.076923076923077,0,0,0,1,0,0,1,0
4,7559,7,10.0,7,20.23076923076923,3.8666666666666663,1,0,0,0,1,0,0,1
5,21070,6,30.0,5,30.0,5.2,0,0,0,0,0,0,1,0
4,40706,5,5.0,9,4.615384615384615,4.5,0,0,0,0,0,0,1,0
25,5876,14,5.0,55,5.754838709677419,12.30379746835443,1,0,0,0,1,0,0,0
17,22825,14,15.0,21,19.08450704225352,11.136986301369864,1,0,1,1,0,0,0,0
7,34688,14,14.0,15,16.96875,9.941176470588236,0,0,0,0,0,0,0,0
15,28764,1,9.0,15,15.0,5.2631578947368425,0,0,0,1,0,0,0,0
7,11520,4,4.0,7,16.666666666666668,10.571428571428571,1,0,1,0,0,0,0,0
1,27286,6,0.0,3,29.714285714285715,6.636363636363637,0,0,0,0,1,0,0,0
6,890,4,11.0,10,20.23076923076923,4.846153846153846,0,0,0,0,1,0,0,0
4,40306,13,13.0,15,17.565217391304348,10.903846153846152,0,0,0,1,0,0,0,0
3,1006,8,18.0,24,15.235294117647058,5.894736842105263,0,0,0,0,0,0,0,0
41,27086,5,4.0,72,2.465909090909091,9.444444444444445,0,0,0,0,1,0,0,0
5,19915,10,21.0,23,15.755813953488373,11.88888888888889,0,0,0,0,0,1,0,0
2,31461,14,30.0,18,17.925925925925927,7.37037037037037,1,0,0,0,0,0,0,0
1,38274,9,0.0,7,16.65,10.0,0,0,0,0,0,0,1,0
24,39275,5,9.0,35,6.342105263157895,8.621951219512194,0,0,0,0,0,0,0,0
77,12206,11,2.0,77,5.072164948453608,10.005154639175258,0,0,0,0,0,0,1,0
6,31683,9,10.0,8,12.875,4.888888888888889,1,0,0,0,0,0,0,0
11,35939,6,5.0,26,9.461538461538462,4.25,1,0,0,0,0,0,0,0
8,20940,3,4.0,33,10.0,3.64,0,1,0,0,0,0,0,0
23,8518,5,2.0,25,14.225,9.125,0,0,0,1,1,0,0,0
12,47141,9,10.0,41,8.933333333333334,6.933333333333334,1,0,0,0,0,0,1,0
3,45007,2,14.0,5,14.625,5.2727272727272725,1,1,0,1,0,0,0,0
20,38078,2,5.0,35,7.936170212765957,6.085106382978723,0,0,0,0,0,0,0,0
22,47209,5,3.0,70,5.916666666666667,4.666666666666667,1,0,0,1,0,0,0,0
52,13176,2,4.0,59,5.71875,10.696969696969695,0,0,0,0,0,0,1,0
2,48395,13,14.0,6,24.857142857142858,7.777777777777778,1,1,0,1,0,0,0,0
19,47626,18,8.0,23,8.290909090909091,12.454545454545457,1,0,1,1,0,0,0,0
12,41400,5,1.0,26,12.071428571428571,5.9,0,0,0,0,0,0,0,0
14,5120,13,7.0,19,9.11111111111111,9.23404255319149,0,0,0,1,0,0,0,0
12,38768,1,25.0,21,7.066666666666666,2.333333333333333,0,0,0,0,0,0,0,0
34,34126,10,4.0,39,9.797297297297296,7.961038961038961,0,0,0,0,0,0,0,0
11,37646,8,7.0,18,12.465116279069768,10.347826086956522,1,1,0,1,0,0,0,0
8,34216,6,6.0,40,8.607843137254902,9.787037037037036,0,0,0,1,1,0,0,0
13,49141,2,7.0,41,7.595238095238095,4.790697674418604,0,0,0,0,0,0,0,0
16,40332,1,24.0,21,16.428571428571427,6.942857142857143,1,0,0,0,0,1,0,0
8,738,10,7.0,17,20.548387096774192,15.850746268656716,0,0,0,0,0,0,0,0
28,38247,24,7.0,51,7.145299145299146,16.432773109243698,0,0,0,0,1,0,0,0
12,10621,4,22.0,21,16.45,5.285714285714286,1,0,1,0,0,0,0,0
7,32293,6,30.0,15,21.9,4.25,0,0,0,0,0,0,0,0
10,33228,9,12.0,14,10.892857142857142,7.0,1,0,0,0,0,0,1,0
43,21903,2,5.0,56,3.75,4.25925925925926,0,1,0,0,0,0,0,0
1,15322,4,0.0,10,18.47058823529412,6.157894736842105,1,1,0,1,0,0,0,0
22,30290,2,2.0,79,4.53125,5.701030927835052,1,0,0,1,0,0,1,0
69,49621,17,6.0,78,5.686098654708521,13.148471615720524,1,1,0,0,0,0,0,0
70,23909,11,3.0,100,3.221311475409836,8.868852459016393,0,1,0,1,0,0,0,0
28,38685,23,3.0,50,7.113475177304965,11.20138888888889,1,0,0,0,0,0,0,1
22,1546,19,2.0,48,5.214814814814815,10.474074074074077,0,0,1,1,0,0,0,1
7,9407,27,30.0,7,20.692307692307693,14.655172413793103,1,0,0,0,1,0,0,0
5,21903,4,14.0,11,18.90909090909091,4.0,1,0,0,0,0,1,0,0
20,35430,37,27.0,23,13.252525252525253,18.282828282828284,0,1,0,1,0,0,0,0
24,15134,1,14.0,26,11.566666666666666,6.580645161290323,1,0,0,0,0,0,0,0
13,49235,9,5.0,13,11.36,7.64,0,0,0,0,0,0,0,0
16,39877,10,20.0,33,9.972972972972974,4.605263157894737,1,1,0,1,0,0,0,0
27,27288,26,14.0,66,5.954337899543379,13.410714285714286,0,1,0,1,0,0,0,1
73,39732,4,1.0,97,2.4836065573770494,4.926829268292683,0,0,0,0,0,1,0,1
13,24852,7,7.0,30,10.775862068965518,12.840336134453782,0,0,0,0,0,1,0,0
15,41787,5,30.0,15,16.96875,9.941176470588236,0,0,1,0,0,0,0,0
6,47941,3,14.0,9,23.666666666666668,5.0,1,0,0,0,0,0,0,0
20,28985,1,3.0,88,4.932203389830509,5.008403361344538,1,0,0,1,0,1,0,0
14,17341,2,4.0,52,4.580645161290323,2.967741935483871,0,0,1,0,0,0,0,0
12,10749,1,12.0,27,14.0625,2.3529411764705883,1,1,0,1,0,0,0,0
5,40604,13,23.0,6,22.192307692307693,17.555555555555557,0,0,0,0,0,0,0,0
3,10385,13,10.0,4,15.615384615384617,12.066666666666666,0,0,0,1,0,1,0,0
24,36792,2,15.0,25,13.311111111111112,7.673469387755102,0,0,0,1,0,0,0,0
3,36676,10,22.0,4,24.33333333333333,11.272727272727272,0,0,0,0,0,0,0,0
55,24489,21,4.0,61,6.0,9.180722891566266,0,1,0,0,0,0,0,0
23,15040,18,13.0,26,14.92079207920792,11.815533980582524,0,0,1,0,0,0,0,0
7,21376,10,30.0,11,22.19047619047619,7.434782608695652,0,0,0,0,0,0,0,0
17,49235,1,11.0,36,8.357142857142858,2.2142857142857144,1,0,0,0,0,0,0,0
21,4605,10,6.0,22,16.153846153846153,6.976190476190476,1,0,0,0,0,0,0,0
6,1099,14,8.0,6,13.571428571428571,11.1875,1,0,0,0,0,0,1,0
19,8518,8,1.0,61,6.0,9.180722891566266,1,0,0,0,0,0,0,0
2,39046,6,7.0,10,16.17391304347826,8.892857142857142,0,0,0,0,1,0,0,0
1,4462,2,0.0,2,30.0,5.285714285714286,0,1,0,1,0,0,0,0
3,47144,4,5.0,31,9.0561797752809,10.144444444444444,1,0,0,0,1,0,0,0
11,30233,4,6.0,31,8.95,3.380952380952381,1,1,0,1,0,0,0,0
3,30756,6,20.0,3,14.0,8.833333333333334,1,1,0,1,0,0,0,0
15,4605,11,6.0,42,10.135135135135137,8.192307692307692,1,1,0,0,0,0,0,0
29,47766,3,3.0,42,8.929411764705883,7.747126436781609,0,0,0,1,0,1,0,0
41,43767,9,2.0,41,7.575757575757576,4.696969696969697,1,0,0,0,0,0,0,0
8,13176,1,21.0,10,22.0,4.590909090909091,0,0,0,0,0,0,0,0
28,18531,5,5.0,29,13.454545454545457,4.583333333333333,1,0,0,0,0,0,0,0
10,49235,1,8.0,48,6.523076923076923,5.046153846153846,0,0,0,0,0,0,0,0
94,42585,8,3.0,100,3.221311475409836,8.868852459016393,0,1,0,1,0,0,0,0
6,44042,10,10.0,11,6.0,13.325,0,0,0,0,0,1,0,0
3,41950,13,30.0,6,26.33333333333333,8.23076923076923,1,0,0,0,0,0,0,0
26,27548,19,11.0,36,10.43877551020408,11.54368932038835,1,0,1,0,0,0,0,0
46,10768,1,5.0,48,6.523076923076923,5.046153846153846,0,0,0,0,0,1,0,0
4,31683,8,7.0,15,7.885714285714286,5.7631578947368425,1,0,0,0,0,0,0,0
12,35042,30,7.0,20,7.454545454545454,16.988888888888887,0,0,0,0,0,1,0,0
26,24852,2,8.0,49,7.2,5.957746478873239,1,0,1,1,0,0,0,0
50,21137,6,6.0,58,7.019607843137255,10.409090909090908,1,0,0,0,0,1,0,0
12,8518,5,6.0,23,18.323529411764707,7.882352941176471,0,0,1,1,0,0,0,0
4,32624,13,14.0,8,8.5,4.5,1,0,0,1,0,0,0,0
9,41844,20,7.0,13,7.432835820895522,21.36986301369863,0,0,1,0,0,0,0,0
1,45681,2,0.0,42,10.135135135135137,8.192307692307692,1,0,1,0,0,0,0,0
4,10227,1,4.0,7,7.333333333333333,1.0,0,0,0,0,0,0,0,0
